ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_B2CF952D,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Kikulu okumanya nti eddoowo lya okwegatta kikulu nnyo n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Kikulu okumanya nti eddoowo lya okwegatta kikulu nnyo n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala. Kikulu okumanya nti eddoowo lya okwegatta kikulu nnyo n'omuntu alina akawuka kano.
ID_TS_Lug_Uga_A981B098,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'okukebera Tuliici.,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'okukebera Tuliici.,Akawuka akaleeta Siriimu kasobola okukendeeza ku katyabaga k'okukwatibwa akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama n'okukebera Tuliici.
ID_TS_Lug_Uga_64575BC4,Obulwadde bwa Kisipi busobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kisipi kasobola okukozesa obupiira n'obujjanjabi obw'amaanyi.,Obulwadde bwa Kisipi busobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kisipi kasobola okukozesa obupiira n'obujjanjabi obw'amaanyi.,Obulwadde bwa Kisipi busobola okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kisipi kasobola okukozesa obupiira n'obujjanjabi obw'amaanyi.
ID_TS_Lug_Uga_2102F9C9,Akawuka akaleeta Siriimu kasobola okuwangaala bbakitiiriya n'Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama nga tekannasuumuka kufuula Siriimu.,Akawuka akaleeta Siriimu kasobola okuwangaala bbakitiiriya n'Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama nga tekannasuumuka kufuula Siriimu.,Akawuka akaleeta Siriimu kasobola okuwangaala bbakitiiriya n'Akawuka ka Vvayiraasi akalwaza Ebitundu by'ekyama nga tekannasuumuka kufuula Siriimu.
ID_TS_Lug_Uga_98549F22,"Osobola okugabana ebyokulabirako ebitundu by'ekyama n'omuntu alina Akawuka akaleeta Siriimu, naye kikulu nnyo okubaawo mu nsonga z'enjawulo.","Osobola okugabana ebyokulabirako ebitundu by'ekyama n'omuntu alina Akawuka akaleeta Siriimu, naye kikulu nnyo okubaawo mu nsonga z'enjawulo.","Osobola okugabana ebyokulabirako ebitundu by'ekyama n'omuntu alina Akawuka akaleeta Siriimu, naye kikulu nnyo okubaawo mu nsonga z'enjawulo."
ID_TS_Lug_Uga_B576255E,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka kano.
ID_TS_Lug_Uga_F020E992,"Akawuka akaleeta Siriimu tekasobola okwanganga obwomu mu seera ky'okuvubuka, naye kikulu okumanya nti omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu tekasobola okwanganga obwomu mu seera ky'okuvubuka, naye kikulu okumanya nti omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba.","Akawuka akaleeta Siriimu tekasobola okwanganga obwomu mu seera ky'okuvubuka, naye kikulu okumanya nti omuntu alina obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_15B02530,"This is a question about, Tuliici. Tuliici asobola okwawukana okusinziira ku Kawuka akaleeta Siriimu.","This is a question about, Tuliici. Tuliici asobola okwawukana okusinziira ku Kawuka akaleeta Siriimu.","This is a question about, Tuliici. Tuliici asobola okwawukana okusinziira ku Kawuka akaleeta Siriimu."
ID_TS_Lug_Uga_4F40C22F,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu/Siriimu busobola okukwatibwa akawuka kano.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu/Siriimu busobola okukwatibwa akawuka kano.,Obuwuka obuleeta Obulwadde bw'Ekikaba n'Akawuka akaleeta Siriimu/Siriimu busobola okukwatibwa akawuka kano.
ID_TS_Lug_Uga_8F158449,"Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti obuwangaala bw'abantu abalina akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti obuwangaala bw'abantu abalina akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti obuwangaala bw'abantu abalina akawuka kano."
ID_TS_Lug_Uga_606E0E1C,Akawuka akaleeta Siriimu kasobola okujjanjabibwa n'omuntu alina Kabootongo. Kikulu okumanya nti abantu bangi bangi basobola okujjukira okuva ku katyabaga k'okukwatibwa akawuka kano.,Akawuka akaleeta Siriimu kasobola okujjanjabibwa n'omuntu alina Kabootongo. Kikulu okumanya nti abantu bangi bangi basobola okujjukira okuva ku katyabaga k'okukwatibwa akawuka kano.,Akawuka akaleeta Siriimu kasobola okujjanjabibwa n'omuntu alina Kabootongo. Kikulu okumanya nti abantu bangi bangi basobola okujjukira okuva ku katyabaga k'okukwatibwa akawuka kano.
ID_TS_Lug_Uga_A4BBF962,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku mbeera y'akatyabaga k'okukwatibwa akawuka ka vvayiraasi. Kikulu okumanya nti abantu bangi basobola okukwatagana n'obujjanjabi obw'amaanyi.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku mbeera y'akatyabaga k'okukwatibwa akawuka ka vvayiraasi. Kikulu okumanya nti abantu bangi basobola okukwatagana n'obujjanjabi obw'amaanyi.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku mbeera y'akatyabaga k'okukwatibwa akawuka ka vvayiraasi. Kikulu okumanya nti abantu bangi basobola okukwatagana n'obujjanjabi obw'amaanyi.
ID_TS_Lug_Uga_CAAA5BBE,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga z'enjawulo. Kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga z'enjawulo. Kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga z'enjawulo. Kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.
ID_TS_Lug_Uga_54170A17,"Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_D02CE0C1,"Okuwangaala n'Akawuka akaleeta Siriimu, kikulu okumanya nti abantu bangi basobola okuwangaala.","Okuwangaala n'Akawuka akaleeta Siriimu, kikulu okumanya nti abantu bangi basobola okuwangaala.","Okuwangaala n'Akawuka akaleeta Siriimu, kikulu okumanya nti abantu bangi basobola okuwangaala."
ID_TS_Lug_Uga_20B71785,"Okukeberebwa mu byokwegatta n’omuntu alina Akawuka akaleeta Siriimu, naye kikulu okukozesa obupiira n'obujjanjabi obw'okwegatta.","Okukeberebwa mu byokwegatta n’omuntu alina Akawuka akaleeta Siriimu, naye kikulu okukozesa obupiira n'obujjanjabi obw'okwegatta.","Okukeberebwa mu byokwegatta n’omuntu alina Akawuka akaleeta Siriimu, naye kikulu okukozesa obupiira n'obujjanjabi obw'okwegatta."
ID_TS_Lug_Uga_AB8CBF97,"Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga ez'enjawulo, naye kikulu okumanya nti akatyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga ez'enjawulo, naye kikulu okumanya nti akatyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga ez'enjawulo, naye kikulu okumanya nti akatyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_B3ECB951,"Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti ARVs weeziri eri abantu abalina akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti ARVs weeziri eri abantu abalina akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku mulala, naye kikulu okumanya nti ARVs weeziri eri abantu abalina akawuka kano."
ID_TS_Lug_Uga_D436A7A8,"Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga ez'enjawulo, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga ez'enjawulo, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku muntu omu okudda ku nsonga ez'enjawulo, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_F275B5F3,"Yee, omulimu gw'obusannyalaze bw'omubiri obukola ku kukula mu myaka gy'obuvubuka kwe kufuna n'omuntu alina Akawuka akaleeta Siriimu.","Yee, omulimu gw'obusannyalaze bw'omubiri obukola ku kukula mu myaka gy'obuvubuka kwe kufuna n'omuntu alina Akawuka akaleeta Siriimu.","Yee, omulimu gw'obusannyalaze bw'omubiri obukola ku kukula mu myaka gy'obuvubuka kwe kufuna n'omuntu alina Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_BD20563B,"Okukendeeza ku kusaasaana kw'Obuwuka obuleeta Endwadde z'Ekikaba mu nsi yonna, abantu bangi abalina Akawuka akaleeta Siriimu basobola okukozesa obupiira.","Okukendeeza ku kusaasaana kw'Obuwuka obuleeta Endwadde z'Ekikaba mu nsi yonna, abantu bangi abalina Akawuka akaleeta Siriimu basobola okukozesa obupiira.","Okukendeeza ku kusaasaana kw'Obuwuka obuleeta Endwadde z'Ekikaba mu nsi yonna, abantu bangi abalina Akawuka akaleeta Siriimu basobola okukozesa obupiira."
ID_TS_Lug_Uga_FF4625AF,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka kano.
ID_TS_Lug_Uga_AF77520E,Abantu abawala ppamba w’ekikyala obw’ebbeyi esobola okukwatibwa Akawuka akaleeta Siriimu.,Abantu abawala ppamba w’ekikyala obw’ebbeyi esobola okukwatibwa Akawuka akaleeta Siriimu.,Abantu abawala ppamba w’ekikyala obw’ebbeyi esobola okukwatibwa Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_E99630F7,"Akawuka akaleeta Siriimu tekasobola okukeberebwa n'abantu abalala oluvannyuma lw'okukebera ne kuzuulibwa mu nkolagana y'enkolagana ez'okwegatta, naye kikulu okumanya nti enkolagana z'okwetangira n’abantu abawangaala.","Akawuka akaleeta Siriimu tekasobola okukeberebwa n'abantu abalala oluvannyuma lw'okukebera ne kuzuulibwa mu nkolagana y'enkolagana ez'okwegatta, naye kikulu okumanya nti enkolagana z'okwetangira n’abantu abawangaala.","Akawuka akaleeta Siriimu tekasobola okukeberebwa n'abantu abalala oluvannyuma lw'okukebera ne kuzuulibwa mu nkolagana y'enkolagana ez'okwegatta, naye kikulu okumanya nti enkolagana z'okwetangira n’abantu abawangaala."
ID_TS_Lug_Uga_86C1B6CB,"Okupikirizibwa bannange mu myaka gyane egy'okuvubuka n'omuntu alina Akawuka akaleeta Siriimu, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Okupikirizibwa bannange mu myaka gyane egy'okuvubuka n'omuntu alina Akawuka akaleeta Siriimu, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano.","Okupikirizibwa bannange mu myaka gyane egy'okuvubuka n'omuntu alina Akawuka akaleeta Siriimu, naye kikulu okumanya nti abantu bangi basobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Lug_Uga_17EC889C,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku nsonga z'okwegatta. Kikulu okumanya nti abantu bangi basobola okukwatibwa akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku nsonga z'okwegatta. Kikulu okumanya nti abantu bangi basobola okukwatibwa akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku nsonga z'okwegatta. Kikulu okumanya nti abantu bangi basobola okukwatibwa akawuka kano.
ID_TS_Lug_Uga_A561E1E9,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okufuna Enziku.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okufuna Enziku.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okufuna Enziku.
ID_TS_Lug_Uga_ABA301CB,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okusinziira ku bitundu by'omubiri n'ebikyala.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okusinziira ku bitundu by'omubiri n'ebikyala.,Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okwawukana okusinziira ku bitundu by'omubiri n'ebikyala.
ID_TS_Lug_Uga_6C645C15,"Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu erya ARV, era ekiseera ky'omuntu alina akawuka kano.","Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu erya ARV, era ekiseera ky'omuntu alina akawuka kano.","Okumira eddagala eriweweeza ku Kawuka akaleeta Siriimu erya ARV, era ekiseera ky'omuntu alina akawuka kano."
ID_TS_Lug_Uga_822C4D32,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka ka vvayiraasi.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka ka vvayiraasi.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku bulamu bw'omubiri n'omuntu alina akawuka ka vvayiraasi.
ID_TS_Lug_Uga_5CA0C428,Abantu abawere abazaalibwa abazadde abalina akawuka ka siriimu byesigamye mu nsi yonna.,Abantu abawere abazaalibwa abazadde abalina akawuka ka siriimu byesigamye mu nsi yonna.,Abantu abawere abazaalibwa abazadde abalina akawuka ka siriimu byesigamye mu nsi yonna.
ID_TS_Lug_Uga_04AAC1B7,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku myaka gy'obuvubuka. Kikulu okumanya nti enkyukakyuka mu nkula y'omubiri ng'oli mu myaka gya obuvabuka kya bulijjo n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku myaka gy'obuvubuka. Kikulu okumanya nti enkyukakyuka mu nkula y'omubiri ng'oli mu myaka gya obuvabuka kya bulijjo n'omuntu alina akawuka kano.,Akawuka akaleeta Siriimu tekasobola okwawukana okusinziira ku myaka gy'obuvubuka. Kikulu okumanya nti enkyukakyuka mu nkula y'omubiri ng'oli mu myaka gya obuvabuka kya bulijjo n'omuntu alina akawuka kano.
ID_TS_Lug_Uga_5CD33369,"Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okukwatibwa Akawuka akaleeta Siriimu, naye kikulu okumanya nti omuntu omukulu asaba okwegatta nga ssaagala eriweweeza ku katyabaga k'okukwatibwa akawuka kano.","Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okukwatibwa Akawuka akaleeta Siriimu, naye kikulu okumanya nti omuntu omukulu asaba okwegatta nga ssaagala eriweweeza ku katyabaga k'okukwatibwa akawuka kano.","Obuwuka obuleeta Obulwadde bw'Ekikaba busobola okukwatibwa Akawuka akaleeta Siriimu, naye kikulu okumanya nti omuntu omukulu asaba okwegatta nga ssaagala eriweweeza ku katyabaga k'okukwatibwa akawuka kano."
ID_TS_Swa_Ken_4F11D8DC,mtu mwenye afya nzuri anaweza kuambukizwa virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Binadamu) na kuishi maisha marefu na yenye afya.,mtu mwenye afya nzuri anaweza kuambukizwa virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Binadamu) na kuishi maisha marefu na yenye afya.,mtu mwenye afya nzuri anaweza kuambukizwa virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Binadamu) na kuishi maisha marefu na yenye afya.
ID_TS_Swa_Ken_2E25B5EE,"Kuchukua matibabu ya ngono bila chakula, ni muhimu kutambua kwamba ingawa mtu anaweza kuwa na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu katika kupunguza hatari ya maambukizi ya Ukimwi.","Kuchukua matibabu ya ngono bila chakula, ni muhimu kutambua kwamba ingawa mtu anaweza kuwa na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu katika kupunguza hatari ya maambukizi ya Ukimwi.","Kuchukua matibabu ya ngono bila chakula, ni muhimu kutambua kwamba ingawa mtu anaweza kuwa na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu katika kupunguza hatari ya maambukizi ya Ukimwi."
ID_TS_Swa_Ken_F37FD50D,"Kujamiiana bila kondomu ni hatua muhimu katika kudhibiti hatari ya maambukizi ya virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu anaweza kuishi maisha marefu na yenye afya, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), hakuna njia ya kurefusha maisha.","Kujamiiana bila kondomu ni hatua muhimu katika kudhibiti hatari ya maambukizi ya virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu anaweza kuishi maisha marefu na yenye afya, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), hakuna njia ya kurefusha maisha.","Kujamiiana bila kondomu ni hatua muhimu katika kudhibiti hatari ya maambukizi ya virusi vya ukimwi. Ni muhimu kutambua kwamba ingawa mtu anaweza kuishi maisha marefu na yenye afya, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs), hakuna njia ya kurefusha maisha."
ID_TS_Swa_Ken_36D55494,"kuzuia kuenea kwa virusi vya ukimwi/UKIMWI kutoka kwa mama kwenda kwa mtoto wake, ni muhimu kutambua kwamba ingawa inaweza kusababisha maambukizi ya virusi vinavyoweza kuambukizwa kwa mama na mtoto wakati wa ujauzito, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs).","kuzuia kuenea kwa virusi vya ukimwi/UKIMWI kutoka kwa mama kwenda kwa mtoto wake, ni muhimu kutambua kwamba ingawa inaweza kusababisha maambukizi ya virusi vinavyoweza kuambukizwa kwa mama na mtoto wakati wa ujauzito, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs).","kuzuia kuenea kwa virusi vya ukimwi/UKIMWI kutoka kwa mama kwenda kwa mtoto wake, ni muhimu kutambua kwamba ingawa inaweza kusababisha maambukizi ya virusi vinavyoweza kuambukizwa kwa mama na mtoto wakati wa ujauzito, ikiwa ni pamoja na magonjwa mengine ya zinaa (STIs)."
ID_TS_Swa_Ken_577BC55A,"Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoshambulia mfumo wa kinga na magonjwa mengine ya zinaa (STIs). Ni muhimu kutambua kwamba ingawa virusi vya ukimwi yanaweza kutofautiana kulingana na mambo mbalimbali, ikiwa ni pamoja na maambukizi ya Ukimwi/UKIMWI.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoshambulia mfumo wa kinga na magonjwa mengine ya zinaa (STIs). Ni muhimu kutambua kwamba ingawa virusi vya ukimwi yanaweza kutofautiana kulingana na mambo mbalimbali, ikiwa ni pamoja na maambukizi ya Ukimwi/UKIMWI.","Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoshambulia mfumo wa kinga na magonjwa mengine ya zinaa (STIs). Ni muhimu kutambua kwamba ingawa virusi vya ukimwi yanaweza kutofautiana kulingana na mambo mbalimbali, ikiwa ni pamoja na maambukizi ya Ukimwi/UKIMWI."
ID_TS_Swa_Ken_F29A6339,Virusi Vya Ukimwi vinaweza kuenezwa kwa njia ya kugusa au kugusa. Ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa kwa kutumia dawa za kuzuia magonjwa ya zinaa (STIs).,Virusi Vya Ukimwi vinaweza kuenezwa kwa njia ya kugusa au kugusa. Ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa kwa kutumia dawa za kuzuia magonjwa ya zinaa (STIs).,Virusi Vya Ukimwi vinaweza kuenezwa kwa njia ya kugusa au kugusa. Ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa kwa kutumia dawa za kuzuia magonjwa ya zinaa (STIs).
ID_TS_Swa_Ken_C422D03E,"Ndiyo, vipimo vya ukimwi vinaweza kuwa na uhakika wa hali yako ya hali yako. Ni muhimu kutambua kwamba vipimo vinavyopaswa kudhibiti hali yako na uwezekano wa kuambukizwa virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu za kuzuia magonjwa mengine ya zinaa (STIs).","Ndiyo, vipimo vya ukimwi vinaweza kuwa na uhakika wa hali yako ya hali yako. Ni muhimu kutambua kwamba vipimo vinavyopaswa kudhibiti hali yako na uwezekano wa kuambukizwa virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu za kuzuia magonjwa mengine ya zinaa (STIs).","Ndiyo, vipimo vya ukimwi vinaweza kuwa na uhakika wa hali yako ya hali yako. Ni muhimu kutambua kwamba vipimo vinavyopaswa kudhibiti hali yako na uwezekano wa kuambukizwa virusi vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni hatua muhimu za kuzuia magonjwa mengine ya zinaa (STIs)."
ID_TS_Swa_Ken_7C7C404E,Mtoto aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) anaweza kuishi maisha marefu na yenye afya.,Mtoto aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) anaweza kuishi maisha marefu na yenye afya.,Mtoto aliye na virusi vya ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) anaweza kuishi maisha marefu na yenye afya.
ID_TS_Swa_Ken_31274148,"No, vipimo vya virusi vya ukimwi vinaweza kutofautiana sana kati ya mama au mtoto wakati wa ujauzito. Ni muhimu kutambua kwamba ikiwa ni pamoja na uzazi wa mpango wa matibabu, watu wanaoishi na Virusi vya Upungufu wa Kinga ya Binadamu (ART) wanaweza kufanya ngono salama na salama.","No, vipimo vya virusi vya ukimwi vinaweza kutofautiana sana kati ya mama au mtoto wakati wa ujauzito. Ni muhimu kutambua kwamba ikiwa ni pamoja na uzazi wa mpango wa matibabu, watu wanaoishi na Virusi vya Upungufu wa Kinga ya Binadamu (ART) wanaweza kufanya ngono salama na salama.","No, vipimo vya virusi vya ukimwi vinaweza kutofautiana sana kati ya mama au mtoto wakati wa ujauzito. Ni muhimu kutambua kwamba ikiwa ni pamoja na uzazi wa mpango wa matibabu, watu wanaoishi na Virusi vya Upungufu wa Kinga ya Binadamu (ART) wanaweza kufanya ngono salama na salama."
ID_TS_Swa_Ken_39FEB99C,"Kuambukizwa Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kusababisha magonjwa mengine ya zinaa (STIs). Ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na maambukizi ya Ukimwi.","Kuambukizwa Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kusababisha magonjwa mengine ya zinaa (STIs). Ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na maambukizi ya Ukimwi.","Kuambukizwa Virusi Vya Ukimwi (Virusi vya Upungufu wa Kinga ya Binadamu) ni virusi vinavyoweza kusababisha magonjwa mengine ya zinaa (STIs). Ni muhimu kutambua kwamba virusi vya ukimwi huambukizwa kwa njia ya kurefusha maisha (ART), ikiwa ni pamoja na maambukizi ya Ukimwi."
ID_TS_Swa_Ken_FFFE77C8,"Kugawana vitu vyote vya binafsi kunaweza kusababisha maambukizi ya virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Binadamu) na magonjwa mengine ya zinaa (STIs) kwa njia ya kurefusha maisha (ART) kwa watu wanaoishi na Ukimwi. Ni muhimu kutambua kwamba ingawa mtu anaweza kuishi maisha marefu na yenye afya, ikiwa ni pamoja na mambo mbalimbali, uwezekano mkubwa wa kuambukizwa Virusi vya UKIMWI (UKIMWI) inaweza kutofautiana sana kutoka kwa mtu hadi mtu.","Kugawana vitu vyote vya binafsi kunaweza kusababisha maambukizi ya virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Binadamu) na magonjwa mengine ya zinaa (STIs) kwa njia ya kurefusha maisha (ART) kwa watu wanaoishi na Ukimwi. Ni muhimu kutambua kwamba ingawa mtu anaweza kuishi maisha marefu na yenye afya, ikiwa ni pamoja na mambo mbalimbali, uwezekano mkubwa wa kuambukizwa Virusi vya UKIMWI (UKIMWI) inaweza kutofautiana sana kutoka kwa mtu hadi mtu.","Kugawana vitu vyote vya binafsi kunaweza kusababisha maambukizi ya virusi vya ukimwi/UKIMWI (Virusi vya Upungufu wa Kinga ya Binadamu) na magonjwa mengine ya zinaa (STIs) kwa njia ya kurefusha maisha (ART) kwa watu wanaoishi na Ukimwi. Ni muhimu kutambua kwamba ingawa mtu anaweza kuishi maisha marefu na yenye afya, ikiwa ni pamoja na mambo mbalimbali, uwezekano mkubwa wa kuambukizwa Virusi vya UKIMWI (UKIMWI) inaweza kutofautiana sana kutoka kwa mtu hadi mtu."
