ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_B3E4110A,n’okukozesa,n’okukozesa,n’okukozesa
ID_TS_Lug_Uga_C32D4526,omuntu azuulidd...,omuntu azuulidd...,omuntu azuulidd...
ID_TS_Lug_Uga_4F199EC0,n'omusajja.,n'omusajja.,n'omusajja.
ID_TS_Lug_Uga_EBE9E207,", omuntu naye.",", omuntu naye.",", omuntu naye."
ID_TS_Lug_Uga_56FEBFB9,accessibility link: http://www.,accessibility link: http://www.,accessibility link: http://www.
ID_TS_Lug_Uga_59DCABD0,n'omusango?,n'omusango?,n'omusango?
ID_TS_Lug_Uga_01902620,nyonnyo,nyonnyo,nyonnyo
ID_TS_Lug_Uga_2E709838,omuntu alina,omuntu alina,omuntu alina
ID_TS_Lug_Uga_DEAF528D,- iSearch -,- iSearch -,- iSearch -
ID_TS_Lug_Uga_24AC2130,n’omusajja?,n’omusajja?,n’omusajja?
ID_TS_Lug_Uga_90FA6B57,", omuntu naye",", omuntu naye",", omuntu naye"
ID_TS_Lug_Uga_A847BCE7,n’ibindi?,n’ibindi?,n’ibindi?
ID_TS_Lug_Uga_6699CD99,abavubuka?,abavubuka?,abavubuka?
ID_TS_Lug_Uga_11D059B2,question in a question,question in a question,question in a question
ID_TS_Lug_Uga_2451E5A4,a reply to this question,a reply to this question,a reply to this question
ID_TS_Lug_Uga_BDB025FF,omuntu a...,omuntu a...,omuntu a...
ID_TS_Lug_Uga_A2178F84,", omuntu ogw...",", omuntu ogw...",", omuntu ogw..."
ID_TS_Lug_Uga_F8C88FAE,omuntu g’a,omuntu g’a,omuntu g’a
ID_TS_Lug_Uga_07D924CE,this health question in Luganda.,this health question in Luganda.,this health question in Luganda.
ID_TS_Lug_Uga_177D6E7E,omuntu okugumira?,omuntu okugumira?,omuntu okugumira?
ID_TS_Lug_Uga_BF012E32,omuntu ayinza,omuntu ayinza,omuntu ayinza
ID_TS_Lug_Uga_87CDB6A1,the latest version:,the latest version:,the latest version:
ID_TS_Lug_Uga_3712F2D1,", you can reply here.",", you can reply here.",", you can reply here."
ID_TS_Lug_Uga_604E46CB,", a question is:",", a question is:",", a question is:"
ID_TS_Lug_Uga_6B7A2460,", n’o...",", n’o...",", n’o..."
ID_TS_Lug_Uga_74222167,omuntu alimba?,omuntu alimba?,omuntu alimba?
ID_TS_Lug_Uga_5744F596,", n'awe?",", n'awe?",", n'awe?"
ID_TS_Lug_Uga_284BF962,kye kya kumanya.,kye kya kumanya.,kye kya kumanya.
ID_TS_Lug_Uga_5EBBCCA5,n’abakadde?,n’abakadde?,n’abakadde?
ID_TS_Lug_Uga_4FC77768,n'ababeezi bange,n'ababeezi bange,n'ababeezi bange
ID_TS_Lug_Uga_B8BA8368,", which is?",", which is?",", which is?"
ID_TS_Lug_Uga_530AC1C7,a question in Luganda?,a question in Luganda?,a question in Luganda?
ID_TS_Lug_Uga_C6DEB2F0,"Uganda, Uganda.","Uganda, Uganda.","Uganda, Uganda."
ID_TS_Lug_Uga_F10013A7,a question in Luganda,a question in Luganda,a question in Luganda
ID_TS_Lug_Uga_914DCFAE,the latest version in Luganda,the latest version in Luganda,the latest version in Luganda
ID_TS_Lug_Uga_98A21F1C,nsobola?,nsobola?,nsobola?
ID_TS_Lug_Uga_15BFBE97,a reply to this question,a reply to this question,a reply to this question
ID_TS_Lug_Uga_E222B6A6,", omuntu ow...",", omuntu ow...",", omuntu ow..."
ID_TS_Lug_Uga_0D77C5A0,question in question in -,question in question in -,question in question in -
ID_TS_Lug_Uga_27D415B6,omuntu afuna obulwadde,omuntu afuna obulwadde,omuntu afuna obulwadde
ID_TS_Lug_Uga_284C03D2,kikiki kye?,kikiki kye?,kikiki kye?
ID_TS_Lug_Uga_C122B5B3,n'omulenzi?,n'omulenzi?,n'omulenzi?
ID_TS_Lug_Uga_9E2AA4AC,", omuntu ow'",", omuntu ow'",", omuntu ow'"
ID_TS_Lug_Uga_0CBD3C03,omuntu ow'okutta,omuntu ow'okutta,omuntu ow'okutta
ID_TS_Lug_Uga_AC8936BC,", you might also like:",", you might also like:",", you might also like:"
ID_TS_Lug_Uga_14E286E5,n'oyingira?,n'oyingira?,n'oyingira?
ID_TS_Lug_Uga_45A88829,", n’o...",", n’o...",", n’o..."
ID_TS_Lug_Uga_716FDA0A,a reply.,a reply.,a reply.
ID_TS_Lug_Uga_A974D079,1 - 5 of 5,1 - 5 of 5,1 - 5 of 5
ID_TS_Lug_Uga_6C8C3B6A,1 - 3 of 5,1 - 3 of 5,1 - 3 of 5
ID_TS_Lug_Uga_7C54535F,- Malawi24,- Malawi24,- Malawi24
ID_TS_Lug_Uga_9B69554D,", you can also read:",", you can also read:",", you can also read:"
ID_TS_Lug_Uga_7129CEC7,e Luganda:,e Luganda:,e Luganda:
ID_TS_Lug_Uga_6A07F213,n'awee?,n'awee?,n'awee?
ID_TS_Lug_Uga_45EE432D,okuva omuntu?,okuva omuntu?,okuva omuntu?
ID_TS_Lug_Uga_372F871A,n’omusajja?,n’omusajja?,n’omusajja?
ID_TS_Lug_Uga_C143F426,", omuntu ow'",", omuntu ow'",", omuntu ow'"
ID_TS_Lug_Uga_832920B7,? - Opinion Leaders,? - Opinion Leaders,? - Opinion Leaders
ID_TS_Lug_Uga_1D2324E6,Answer this health question in Luganda,Answer this health question in Luganda,Answer this health question in Luganda
ID_TS_Lug_Uga_585D3F86,question in question.,question in question.,question in question.
ID_TS_Lug_Uga_6E0ED1E8,", you can hear it now.",", you can hear it now.",", you can hear it now."
ID_TS_Lug_Uga_1C6345AB,n'omubeezi,n'omubeezi,n'omubeezi
ID_TS_Lug_Uga_4882D73C,Akawuka akaleeta,Akawuka akaleeta,Akawuka akaleeta
ID_TS_Lug_Uga_AD9FB00D,okuva mu Uganda?,okuva mu Uganda?,okuva mu Uganda?
ID_TS_Lug_Uga_ADB14670,says: “I love...,says: “I love...,says: “I love...
ID_TS_Lug_Uga_97D7A560,n'omusajja,n'omusajja,n'omusajja
ID_TS_Lug_Uga_7C93F6CC,n’abalala?,n’abalala?,n’abalala?
ID_TS_Lug_Uga_86E52753,n’ebya,n’ebya,n’ebya
ID_TS_Lug_Uga_AAC93316,- Malawi24 Uganda,- Malawi24 Uganda,- Malawi24 Uganda
ID_TS_Lug_Uga_4EF492C1,"Luganda, Uganda.","Luganda, Uganda.","Luganda, Uganda."
ID_TS_Lug_Uga_0BA078E8,", n’okukola?",", n’okukola?",", n’okukola?"
ID_TS_Lug_Uga_3873E57F,nsi ky’okya,nsi ky’okya,nsi ky’okya
ID_TS_Lug_Uga_652FFB49,n'ate ye ayagala?,n'ate ye ayagala?,n'ate ye ayagala?
ID_TS_Lug_Uga_FC04A168,ekiseera nti?,ekiseera nti?,ekiseera nti?
ID_TS_Lug_Uga_996D5C50,nnina okuva?,nnina okuva?,nnina okuva?
ID_TS_Lug_Uga_0E0630CD,mukwano gwange alina,mukwano gwange alina,mukwano gwange alina
ID_TS_Lug_Uga_01F7C7EC,ey’omusajja,ey’omusajja,ey’omusajja
ID_TS_Lug_Uga_345512F7,", which is?",", which is?",", which is?"
ID_TS_Lug_Uga_4D29D1AB,", ey'o",", ey'o",", ey'o"
ID_TS_Lug_Uga_F200C261,- Ugandan Community Forum,- Ugandan Community Forum,- Ugandan Community Forum
ID_TS_Lug_Uga_36136E15,okuva mu Uganda,okuva mu Uganda,okuva mu Uganda
ID_TS_Lug_Uga_C47104C0,a reply to:,a reply to:,a reply to:
ID_TS_Lug_Uga_2321D1E1,n’obulumi?,n’obulumi?,n’obulumi?
ID_TS_Lug_Uga_C3A00C6F,n’omusango?,n’omusango?,n’omusango?
ID_TS_Lug_Uga_4169B9FC,the latest updates:,the latest updates:,the latest updates:
ID_TS_Lug_Uga_4A193501,- Malawi news Uganda,- Malawi news Uganda,- Malawi news Uganda
ID_TS_Lug_Uga_53FFD3A2,", n'omusajja",", n'omusajja",", n'omusajja"
ID_TS_Lug_Uga_1EB74B56,this question in a question,this question in a question,this question in a question
ID_TS_Lug_Uga_01FA964E,- iSearch,- iSearch,- iSearch
ID_TS_Lug_Uga_7F54A511,this question in LANGUAGE,this question in LANGUAGE,this question in LANGUAGE
ID_TS_Lug_Uga_BF3C5140,omuntu yazaal...,omuntu yazaal...,omuntu yazaal...
ID_TS_Lug_Uga_6E3F683A,", Uganda is the only country",", Uganda is the only country",", Uganda is the only country"
ID_TS_Lug_Uga_2CFA55B0,n'omusajja?,n'omusajja?,n'omusajja?
ID_TS_Lug_Uga_2112507C,", anyone can answer this question",", anyone can answer this question",", anyone can answer this question"
ID_TS_Lug_Uga_61554667,", Uganda.",", Uganda.",", Uganda."
ID_TS_Lug_Uga_88575117,ey’ogera.,ey’ogera.,ey’ogera.
ID_TS_Lug_Uga_B423CCDE,yi lye?,yi lye?,yi lye?
ID_TS_Lug_Uga_3AE88926,? - Ask the question,? - Ask the question,? - Ask the question
ID_TS_Lug_Uga_8011316B,okuva omuntu,okuva omuntu,okuva omuntu
ID_TS_Lug_Uga_8F0881EE,a reply.,a reply.,a reply.
ID_TS_Lug_Uga_D556B37D,", omuntu a...",", omuntu a...",", omuntu a..."
ID_TS_Lug_Uga_AB05347F,", Uganda is the...",", Uganda is the...",", Uganda is the..."
ID_TS_Lug_Uga_CE6322B6,", n’e...",", n’e...",", n’e..."
ID_TS_Lug_Uga_5AAAB32F,question in question -,question in question -,question in question -
ID_TS_Lug_Uga_12738A23,omuntu ayinza atya,omuntu ayinza atya,omuntu ayinza atya
ID_TS_Lug_Uga_65A674C2,", omuntu naye?",", omuntu naye?",", omuntu naye?"
ID_TS_Lug_Uga_DC9C96DE,", omuntu owukana?",", omuntu owukana?",", omuntu owukana?"
ID_TS_Lug_Uga_BDF66BA5,nsonga omuntu asalawo,nsonga omuntu asalawo,nsonga omuntu asalawo
ID_TS_Lug_Uga_0AD45230,", n'amaguru?",", n'amaguru?",", n'amaguru?"
ID_TS_Lug_Uga_6FAC1673,", ebirowoozo",", ebirowoozo",", ebirowoozo"
ID_TS_Lug_Uga_04CC3EDE,n'ebiva?,n'ebiva?,n'ebiva?
ID_TS_Lug_Uga_75B27455,n'omusajja?,n'omusajja?,n'omusajja?
ID_TS_Lug_Uga_EBD14D2C,n’obweralii,n’obweralii,n’obweralii
ID_TS_Lug_Uga_13EECDC6,eeta Siriimu tekiriimu,eeta Siriimu tekiriimu,eeta Siriimu tekiriimu
ID_TS_Lug_Uga_DCB33DF3,' icyo kibazo?,' icyo kibazo?,' icyo kibazo?
ID_TS_Lug_Uga_5024BDC6,n'abakyala?,n'abakyala?,n'abakyala?
ID_TS_Lug_Uga_9364F3D0,vvayiraasi?,vvayiraasi?,vvayiraasi?
ID_TS_Lug_Uga_6DE59332,"July 11, 2019 - 11:03","July 11, 2019 - 11:03","July 11, 2019 - 11:03"
ID_TS_Lug_Uga_92CA525A,a reply to:,a reply to:,a reply to:
ID_TS_Lug_Uga_67884209,", anyone else?",", anyone else?",", anyone else?"
ID_TS_Lug_Uga_B5A1B949,", n'omuntu.",", n'omuntu.",", n'omuntu."
ID_TS_Lug_Uga_A3E05309,a reply to this question.,a reply to this question.,a reply to this question.
ID_TS_Lug_Uga_6AEDFDC7,y’amateeka?,y’amateeka?,y’amateeka?
ID_TS_Lug_Uga_4A1DAB32,n’ensonga.,n’ensonga.,n’ensonga.
ID_TS_Lug_Uga_1D7C0098,Please enter your comment here.,Please enter your comment here.,Please enter your comment here.
ID_TS_Lug_Uga_67B03283,Answer this question in Urdu,Answer this question in Urdu,Answer this question in Urdu
ID_TS_Lug_Uga_0556DAEA,answer question in a question,answer question in a question,answer question in a question
ID_TS_Lug_Uga_F758DCE2,Answer this health question in Luganda,Answer this health question in Luganda,Answer this health question in Luganda
ID_TS_Lug_Uga_532401FC,- Answers.com,- Answers.com,- Answers.com
ID_TS_Lug_Uga_2BFFE17B,- Malawi24 Uganda,- Malawi24 Uganda,- Malawi24 Uganda
ID_TS_Lug_Uga_CD2372C2,", you can also find a",", you can also find a",", you can also find a"
ID_TS_Lug_Uga_F296D9F0,this question is a question,this question is a question,this question is a question
ID_TS_Lug_Uga_9E3D750D,okuva omubiri gwange?,okuva omubiri gwange?,okuva omubiri gwange?
ID_TS_Lug_Uga_75C8E90D,omuntu abeera n,omuntu abeera n,omuntu abeera n
ID_TS_Lug_Uga_D4FFA666,- The Washington Post,- The Washington Post,- The Washington Post
ID_TS_Lug_Uga_B08A4895,", anyone else?",", anyone else?",", anyone else?"
ID_TS_Lug_Uga_EB7607C9,", omuntu asobola",", omuntu asobola",", omuntu asobola"
ID_TS_Lug_Uga_5CA260C9,a reply.,a reply.,a reply.
ID_TS_Lug_Uga_168FAE12,Answer this question in Urdu,Answer this question in Urdu,Answer this question in Urdu
ID_TS_Lug_Uga_6FCC57DD,n’omuntu?,n’omuntu?,n’omuntu?
ID_TS_Lug_Uga_D8302081,n’okutuukiriza,n’okutuukiriza,n’okutuukiriza
ID_TS_Lug_Uga_1B19D8B8,a question in Luganda,a question in Luganda,a question in Luganda
ID_TS_Lug_Uga_3E49FD09,answer this health question in Luganda,answer this health question in Luganda,answer this health question in Luganda
ID_TS_Lug_Uga_6F887F28,nsobola okufuna okufuna,nsobola okufuna okufuna,nsobola okufuna okufuna
ID_TS_Lug_Uga_96C044D0,okuva ku maama?,okuva ku maama?,okuva ku maama?
ID_TS_Lug_Uga_6683E107,this question in Luganda.,this question in Luganda.,this question in Luganda.
ID_TS_Lug_Uga_862268D1,", kyokka?",", kyokka?",", kyokka?"
ID_TS_Lug_Uga_1422373F,a reply to this question,a reply to this question,a reply to this question
ID_TS_Lug_Uga_6550F74A,- Answer this health question,- Answer this health question,- Answer this health question
ID_TS_Lug_Uga_DEDAB027,", n'omusajja",", n'omusajja",", n'omusajja"
ID_TS_Lug_Uga_4F6E274B,a question?,a question?,a question?
ID_TS_Lug_Uga_BEED10B6,omuntu ayinza,omuntu ayinza,omuntu ayinza
ID_TS_Lug_Uga_56EA57B3,- Malawi24,- Malawi24,- Malawi24
ID_TS_Lug_Uga_38B8F24E,- Answers.com,- Answers.com,- Answers.com
ID_TS_Lug_Uga_5543FC3C,n'atandika okufuna wa,n'atandika okufuna wa,n'atandika okufuna wa
ID_TS_Lug_Uga_C77444CB,the latest version:,the latest version:,the latest version:
ID_TS_Lug_Uga_2B0ABEDD,", omuntu alina",", omuntu alina",", omuntu alina"
ID_TS_Lug_Uga_138D994C,n'awe?,n'awe?,n'awe?
ID_TS_Lug_Uga_82AF085C,ey'omusango?,ey'omusango?,ey'omusango?
ID_TS_Lug_Uga_A21B0307,n'ebya?,n'ebya?,n'ebya?
ID_TS_Lug_Uga_1D30D990,bbanga ki Akawuka,bbanga ki Akawuka,bbanga ki Akawuka
ID_TS_Lug_Uga_87D5B7BE,omuntu akaleeta Siriimu,omuntu akaleeta Siriimu,omuntu akaleeta Siriimu
ID_TS_Lug_Uga_828C37E7,the latest health question,the latest health question,the latest health question
ID_TS_Lug_Uga_31A3AC4D,- Malawi 24×900,- Malawi 24×900,- Malawi 24×900
ID_TS_Lug_Uga_E7EA8D5A,"- Luganda, Uganda","- Luganda, Uganda","- Luganda, Uganda"
ID_TS_Lug_Uga_C6B6E4AD,", Uganda has a",", Uganda has a",", Uganda has a"
ID_TS_Lug_Uga_5970A859,"- Luganda, Uganda","- Luganda, Uganda","- Luganda, Uganda"
ID_TS_Lug_Uga_59E1AC09,n'ayita?,n'ayita?,n'ayita?
ID_TS_Lug_Uga_BA35844E,n'abakalina?,n'abakalina?,n'abakalina?
ID_TS_Lug_Uga_F54E2019,", you might also like",", you might also like",", you might also like"
ID_TS_Lug_Uga_D1A69D87,question in which one is asked,question in which one is asked,question in which one is asked
ID_TS_Lug_Uga_A53BC024,", okuva mu Rwanda",", okuva mu Rwanda",", okuva mu Rwanda"
ID_TS_Lug_Uga_D0A643FE,", omuntu alina?",", omuntu alina?",", omuntu alina?"
ID_TS_Lug_Uga_25CF0041,question in Luganda -,question in Luganda -,question in Luganda -
ID_TS_Lug_Uga_3C7C1D85,", Uganda, Kenya.",", Uganda, Kenya.",", Uganda, Kenya."
ID_TS_Lug_Uga_1A5165CA,amakuru yanyu:,amakuru yanyu:,amakuru yanyu:
ID_TS_Lug_Uga_257D5E52,", omuntu yagaanyi",", omuntu yagaanyi",", omuntu yagaanyi"
ID_TS_Lug_Uga_4187222B,the following health question:,the following health question:,the following health question:
ID_TS_Lug_Uga_328067A1,"question in Luganda, Uganda","question in Luganda, Uganda","question in Luganda, Uganda"
ID_TS_Lug_Uga_2C6A6E9A,question in which the question,question in which the question,question in which the question
ID_TS_Lug_Uga_9A36D1EC,"October 11, 2016 - 6:00","October 11, 2016 - 6:00","October 11, 2016 - 6:00"
ID_TS_Lug_Uga_2722796E,", anyone else?",", anyone else?",", anyone else?"
ID_TS_Lug_Uga_C29D782B,Answer this health question in Luganda,Answer this health question in Luganda,Answer this health question in Luganda
ID_TS_Lug_Uga_C257CF73,this question in question?,this question in question?,this question in question?
ID_TS_Lug_Uga_A7CF705C,"July 18, 2019 - 10:34","July 18, 2019 - 10:34","July 18, 2019 - 10:34"
ID_TS_Lug_Uga_134A5A2F,n’ababeezi abawera,n’ababeezi abawera,n’ababeezi abawera
ID_TS_Lug_Uga_2D5972C6,this question is asked.,this question is asked.,this question is asked.
ID_TS_Lug_Uga_F387E1BD,", anyone knows?",", anyone knows?",", anyone knows?"
ID_TS_Lug_Uga_C5D95F51,- Opinion -,- Opinion -,- Opinion -
ID_TS_Lug_Uga_A0C14035,the latest version:,the latest version:,the latest version:
ID_TS_Lug_Uga_7E7E7419,- Answers.com,- Answers.com,- Answers.com
ID_TS_Lug_Uga_76C5A0DC,eeta Siriimu ?,eeta Siriimu ?,eeta Siriimu ?
ID_TS_Lug_Uga_C1235C91,a reply to this question,a reply to this question,a reply to this question
ID_TS_Lug_Uga_9050F7EF,", which is the best?",", which is the best?",", which is the best?"
ID_TS_Lug_Uga_C2874F06,omuntu alina,omuntu alina,omuntu alina
ID_TS_Lug_Uga_9458054E,y'omusajja?,y'omusajja?,y'omusajja?
ID_TS_Lug_Uga_72EB7474,a reply.,a reply.,a reply.
ID_TS_Lug_Uga_AE5EC365,1 - 5 of 5,1 - 5 of 5,1 - 5 of 5
ID_TS_Lug_Uga_EC955F87,n’omusajja?,n’omusajja?,n’omusajja?
ID_TS_Lug_Uga_E1CDE87F,mu nkola za kiza,mu nkola za kiza,mu nkola za kiza
ID_TS_Lug_Uga_9082889B,? - Malawi24,? - Malawi24,? - Malawi24
ID_TS_Lug_Uga_A49B1CD9,", Uganda is the only country",", Uganda is the only country",", Uganda is the only country"
ID_TS_Lug_Uga_A2A2E91F,nnina Akawuka?,nnina Akawuka?,nnina Akawuka?
ID_TS_Lug_Uga_FC8D5B93,yitwamu okwewala.,yitwamu okwewala.,yitwamu okwewala.
ID_TS_Lug_Uga_9FE0A8C7,omuntu abayeeta,omuntu abayeeta,omuntu abayeeta
ID_TS_Lug_Uga_52BDC661,omuntu eyawona,omuntu eyawona,omuntu eyawona
ID_TS_Lug_Uga_DD3F487E,"October 19, 2019 - 6:00","October 19, 2019 - 6:00","October 19, 2019 - 6:00"
ID_TS_Lug_Uga_F891B0C3,answer this health question in Luganda,answer this health question in Luganda,answer this health question in Luganda
ID_TS_Lug_Uga_A09151E0,- Examiner.net,- Examiner.net,- Examiner.net
ID_TS_Lug_Uga_50EE7A92,", nsonga ki?",", nsonga ki?",", nsonga ki?"
ID_TS_Lug_Uga_26A524E3,- iSearch,- iSearch,- iSearch
ID_TS_Lug_Uga_70944BDB,n’amala ne yeekwata,n’amala ne yeekwata,n’amala ne yeekwata
ID_TS_Lug_Uga_117B355B,", ey’omuso",", ey’omuso",", ey’omuso"
ID_TS_Lug_Uga_780B3657,omuntu abeera ku buj,omuntu abeera ku buj,omuntu abeera ku buj
ID_TS_Lug_Uga_71348C2A,Answer this health question in Luganda,Answer this health question in Luganda,Answer this health question in Luganda
ID_TS_Lug_Uga_A1A27485,. Nnyonnyola,. Nnyonnyola,. Nnyonnyola
ID_TS_Lug_Uga_4D85A3D2,n’ebyiri?,n’ebyiri?,n’ebyiri?
ID_TS_Lug_Uga_CBDC4318,n'aba bantu.,n'aba bantu.,n'aba bantu.
ID_TS_Lug_Uga_46510367,vvayiraasi n',vvayiraasi n',vvayiraasi n'
ID_TS_Lug_Uga_97674900,e omuntu akaleeta,e omuntu akaleeta,e omuntu akaleeta
ID_TS_Lug_Uga_0E614BCD,", along with this question.",", along with this question.",", along with this question."
ID_TS_Lug_Uga_5A18E2A3,- Malawi24,- Malawi24,- Malawi24
ID_TS_Lug_Uga_81E0D489,aalwanagana?,aalwanagana?,aalwanagana?
ID_TS_Lug_Uga_12FE28BF,n’omusango.,n’omusango.,n’omusango.
ID_TS_Lug_Uga_4F76E388,nsobola okukwat...,nsobola okukwat...,nsobola okukwat...
ID_TS_Lug_Uga_7634C169,", kyenkana?",", kyenkana?",", kyenkana?"
ID_TS_Lug_Uga_73B0A091,", everybody knows.",", everybody knows.",", everybody knows."
ID_TS_Lug_Uga_09A0A0F6,"question in Luganda, Uganda","question in Luganda, Uganda","question in Luganda, Uganda"
ID_TS_Lug_Uga_0E9058B6,? - Malawi24,? - Malawi24,? - Malawi24
ID_TS_Lug_Uga_5E659654,okuweebwa okufuuka,okuweebwa okufuuka,okuweebwa okufuuka
ID_TS_Lug_Uga_D4EA120A,n’omusajja?,n’omusajja?,n’omusajja?
ID_TS_Lug_Uga_497DE16D,Ask a question,Ask a question,Ask a question
ID_TS_Lug_Uga_13A4A492,y’oluvannyuma,y’oluvannyuma,y’oluvannyuma
ID_TS_Lug_Uga_A508DC95,n'obwagazi?,n'obwagazi?,n'obwagazi?
ID_TS_Lug_Uga_DD3F7D7E,- Luganda | Uganda,- Luganda | Uganda,- Luganda | Uganda
ID_TS_Lug_Uga_FA34D2E8,"this question is asked, but the answer is","this question is asked, but the answer is","this question is asked, but the answer is"
ID_TS_Lug_Uga_DAF481A7,omuntu alina?,omuntu alina?,omuntu alina?
ID_TS_Lug_Uga_171DABF9,- Malawi24 /,- Malawi24 /,- Malawi24 /
ID_TS_Lug_Uga_9D713084,"- Luganda, Uganda","- Luganda, Uganda","- Luganda, Uganda"
ID_TS_Lug_Uga_98159D6C,"October 19, 2019 at 11:03","October 19, 2019 at 11:03","October 19, 2019 at 11:03"
ID_TS_Lug_Uga_81CF3252,. Please reply with,. Please reply with,. Please reply with
ID_TS_Lug_Uga_626D719D,", nnina okusooka.",", nnina okusooka.",", nnina okusooka."
ID_TS_Lug_Uga_7674456F,", you might also like:",", you might also like:",", you might also like:"
ID_TS_Lug_Uga_949077C2,a Malawi.,a Malawi.,a Malawi.
ID_TS_Lug_Uga_8DE7AD6C,? - Malawi 24,? - Malawi 24,? - Malawi 24
ID_TS_Lug_Uga_F4488385,", n’...",", n’...",", n’..."
ID_TS_Lug_Uga_CAB4923B,the latest version:,the latest version:,the latest version:
ID_TS_Lug_Uga_BD29EDE9,", Uganda is the only place...",", Uganda is the only place...",", Uganda is the only place..."
ID_TS_Lug_Uga_E5582E16,ARVs -,ARVs -,ARVs -
ID_TS_Lug_Uga_0A8076EC,a health question in Luganda,a health question in Luganda,a health question in Luganda
ID_TS_Lug_Uga_7321BF6B,okuva nnina?,okuva nnina?,okuva nnina?
ID_TS_Lug_Uga_E8B77F7B,n’omusawo,n’omusawo,n’omusawo
ID_TS_Lug_Uga_CF501889,a reply to this question,a reply to this question,a reply to this question
ID_TS_Lug_Uga_925817B7,"e.g.,","e.g.,","e.g.,"
ID_TS_Lug_Uga_A6DED1D8,", omuntu a?",", omuntu a?",", omuntu a?"
ID_TS_Lug_Uga_30307633,a question in Luganda,a question in Luganda,a question in Luganda
ID_TS_Lug_Uga_524F93FF,Abantu - Answers.,Abantu - Answers.,Abantu - Answers.
ID_TS_Lug_Uga_9AE1A991,n’ategeeza.,n’ategeeza.,n’ategeeza.
ID_TS_Lug_Uga_79C2D2E4,omuntu asobola okukozesa,omuntu asobola okukozesa,omuntu asobola okukozesa
ID_TS_Lug_Uga_80599B93,", e Luganda:",", e Luganda:",", e Luganda:"
ID_TS_Lug_Uga_269ED4C9,ya? Answer this health question,ya? Answer this health question,ya? Answer this health question
ID_TS_Lug_Uga_F52D4AF2,omuntu okuva?,omuntu okuva?,omuntu okuva?
ID_TS_Lug_Uga_0FD6F47E,omuntu alina Kabootongo,omuntu alina Kabootongo,omuntu alina Kabootongo
ID_TS_Lug_Uga_73557B9D,- Malawi24 Uganda,- Malawi24 Uganda,- Malawi24 Uganda
ID_TS_Lug_Uga_1A7F195B,nnina Kiramidiya?,nnina Kiramidiya?,nnina Kiramidiya?
ID_TS_Lug_Uga_CF9B8558,ey’omuso,ey’omuso,ey’omuso
ID_TS_Lug_Uga_E62D2D06,", you can reply here.",", you can reply here.",", you can reply here."
ID_TS_Lug_Uga_D65E59DD,amakuru y'urukiko,amakuru y'urukiko,amakuru y'urukiko
ID_TS_Lug_Uga_57EB89B1,- Ugandan Health,- Ugandan Health,- Ugandan Health
ID_TS_Lug_Uga_FB7D9F1C,", anyone who is?",", anyone who is?",", anyone who is?"
ID_TS_Lug_Uga_B6DD6257,", ethiopia.",", ethiopia.",", ethiopia."
ID_TS_Lug_Uga_15969802,e-mail.,e-mail.,e-mail.
ID_TS_Lug_Uga_812A1F9B,", Uganda is the only country",", Uganda is the only country",", Uganda is the only country"
ID_TS_Lug_Uga_A56895C6,- Examine.com,- Examine.com,- Examine.com
ID_TS_Lug_Uga_2C2CD22B,", omuntu naye",", omuntu naye",", omuntu naye"
ID_TS_Lug_Uga_0A0537F0,ey'omusajja?,ey'omusajja?,ey'omusajja?
ID_TS_Lug_Uga_3F6C21F7,- iSearch.com,- iSearch.com,- iSearch.com
ID_TS_Lug_Uga_B526B22D,question in Luganda question in,question in Luganda question in,question in Luganda question in
ID_TS_Lug_Uga_7010ED13,question in Luganda.,question in Luganda.,question in Luganda.
ID_TS_Lug_Uga_FDB1429E,mukwano gwo alina,mukwano gwo alina,mukwano gwo alina
ID_TS_Lug_Uga_707DF251,e-mail address:,e-mail address:,e-mail address:
ID_TS_Lug_Uga_86295B5D,y'eddagala erigema,y'eddagala erigema,y'eddagala erigema
ID_TS_Lug_Uga_85D2D0A6,- Ugandan Health,- Ugandan Health,- Ugandan Health
ID_TS_Lug_Uga_9C1C3517,", eky'Ebyo",", eky'Ebyo",", eky'Ebyo"
ID_TS_Lug_Uga_28A39779,", ey’o",", ey’o",", ey’o"
ID_TS_Lug_Uga_5D286AA4,y'abavubuka?,y'abavubuka?,y'abavubuka?
ID_TS_Lug_Uga_5F733A3E,? - Malawi Nyanza,? - Malawi Nyanza,? - Malawi Nyanza
ID_TS_Lug_Uga_EAFDE7D9,omuntu alina o,omuntu alina o,omuntu alina o
ID_TS_Lug_Uga_486BB6BF,- Health.live24,- Health.live24,- Health.live24
ID_TS_Lug_Uga_632DBB5E,"October 5, 2017 at 11:03","October 5, 2017 at 11:03","October 5, 2017 at 11:03"
ID_TS_Lug_Uga_68A51C68,omuntu awasa?,omuntu awasa?,omuntu awasa?
ID_TS_Lug_Uga_C6435300,question in Uganda - NBS,question in Uganda - NBS,question in Uganda - NBS
ID_TS_Lug_Uga_569F3AB3,nnina muganzi wange,nnina muganzi wange,nnina muganzi wange
ID_TS_Lug_Uga_ADCC3DAF,e-mail:,e-mail:,e-mail:
ID_TS_Lug_Uga_990F0C5B,leave a reply,leave a reply,leave a reply
ID_TS_Lug_Uga_0D67D38E,- Answers.com,- Answers.com,- Answers.com
ID_TS_Lug_Uga_CA0AC6AC,", you can use this form.",", you can use this form.",", you can use this form."
