"ID","TargetRLF1","TargetR1F1","TargetLLM"
"ID_TS_Eng_Uga_304B8590","This is a question about, Herpes. Herpes is a bacterial disease that causes serious health problems.","This is a question about, Herpes. Herpes is a bacterial disease that causes serious health problems.","This is a question about, Herpes. Herpes is a bacterial disease that causes serious health problems."
"ID_TS_Eng_Uga_FB140BC3","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can lead to serious health problems.","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can lead to serious health problems.","This is a question about, HIV/AIDS. HIV is a sexually transmitted infection that can lead to serious health problems."
"ID_TS_Eng_Uga_B28F41DE","This is a question about, Syphilis. Syphilis is cured with antibiotics.","This is a question about, Syphilis. Syphilis is cured with antibiotics.","This is a question about, Syphilis. Syphilis is cured with antibiotics."
"ID_TS_Eng_Uga_3D225C30","This is a question about, TB. TB is a chronic disease that affects the throat and throat. TB is a chronic disease that affects the throat and throat.","This is a question about, TB. TB is a chronic disease that affects the throat and throat. TB is a chronic disease that affects the throat and throat.","This is a question about, TB. TB is a chronic disease that affects the throat and throat. TB is a chronic disease that affects the throat and throat."
"ID_TS_Eng_Uga_9261549D","This is a question about, HIV/AIDS. HIV is a medication that requires a healthcare provider.","This is a question about, HIV/AIDS. HIV is a medication that requires a healthcare provider.","This is a question about, HIV/AIDS. HIV is a medication that requires a healthcare provider."
"ID_TS_Eng_Uga_620A60AC","This is a question about, Sexual Health/Health. No. They can provide a support program for sexual health information and counseling services.","This is a question about, Sexual Health/Health. No. They can provide a support program for sexual health information and counseling services.","This is a question about, Sexual Health/Health. No. They can provide a support program for sexual health information and counseling services."
"ID_TS_Eng_Uga_DB23AA8C","This is a question about, General. No. Yes. No. Yes.","This is a question about, General. No. Yes. No. Yes.","This is a question about, General. No. Yes. No. Yes."
"ID_TS_Eng_Uga_C68A152F","This is a question about, Chlamydia. Chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Chlamydia is curable with antibiotics.","This is a question about, Chlamydia. Chlamydia is curable with antibiotics."
"ID_TS_Eng_Uga_69288E92","This is a question about, General. No. Yes. Yes.","This is a question about, General. No. Yes. Yes.","This is a question about, General. No. Yes. Yes."
"ID_TS_Eng_Uga_0B2C782A","This is a question about, Herpes. Herpes is a bacterial disease that causes serious health problems.","This is a question about, Herpes. Herpes is a bacterial disease that causes serious health problems.","This is a question about, Herpes. Herpes is a bacterial disease that causes serious health problems."
"ID_TS_Eng_Uga_517400F8","This is a question about, Sexuality/Sex. Yes. Yes. Yes.","This is a question about, Sexuality/Sex. Yes. Yes. Yes.","This is a question about, Sexuality/Sex. Yes. Yes. Yes."
"ID_TS_Eng_Uga_BEA4FF31","This is a question about, Hair/Growth. Hair cannot be cured, but it can be cured with a cotton brush or brush.","This is a question about, Hair/Growth. Hair cannot be cured, but it can be cured with a cotton brush or brush.","This is a question about, Hair/Growth. Hair cannot be cured, but it can be cured with a cotton brush or brush."
"ID_TS_Eng_Uga_7914F8A8","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men.","This is a question about, Herpes. Herpes is a common sexually transmitted infection that affects both men and women and men."
"ID_TS_Eng_Uga_B489D070","This is a question about, HIV/AIDS. HIV is a mental health crisis that affects mental health and mental health.","This is a question about, HIV/AIDS. HIV is a mental health crisis that affects mental health and mental health.","This is a question about, HIV/AIDS. HIV is a mental health crisis that affects mental health and mental health."
"ID_TS_Eng_Uga_E9D68F23","HIV (Human Immunodeficiency Virus) is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV","HIV (Human Immunodeficiency Virus) is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV","HIV (Human Immunodeficiency Virus) is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV is a virus that infects people from all blood types. HIV"
